image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/anger/iina898cafc743643b5a659907d5f40af7847d7071b72fbc875a0a0b74e73r9fx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/i9xy32572be5633c5aa629866522145c3c265446b387106b13b63fb565ba7wwdb.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/gwshd0c8e85069e856b5de7005e5b98c586ba0b656552ed2d93c79c7e158diukz.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/gnik8398cd506948a316786c168f482873038204c88bc74df0dc8233b967e75ta.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/guac16d32883a0eca026406225930b9e1f69b1060bc3b4f230a31e619c131kvfb.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/gnfy4d9d2a93a3e37df6a1dd77a8a840a8e7292ff2ea8b95dac13c0dda071jzso.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/gjk2e8ee785239c065a77783a7bba9feb3706036fb3ef9eab9336a6671f0b5otr.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/ghym9ee3851092fcb4e0ed0e2b15d15e50eb5b91858139040dd004bba34a3eeay.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/fdn7f6ab469cbd518c981b13ab12b811b867a84ac669a1c6a9b681c42a783an1e.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/g86waf670cd2047ff17adc8c7aadc062ac46cf955ef3aa212c375ec4956da9amg.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/fa1314cd7ebd87992ce751887d60076d1d31bec87dc6a68d2cccd8d41337dsedm.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/f6izf666f0efef07ab4768c7ce61a751f06ce1cf0f0a5759988b58c7ff694acds.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/f2do7ab4ea923b6ad39f67781570fa9a4b75aa345a69975caa4ed1ba2f04bu2pn.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/exkq9bcfac39c0dc5c01c07db3c149166800a637305d13143f6099030d075wzwd.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/f357cc0272abeb78ca48c22c65b5e867db0b2fbb020c67c0f2a60e74bb909w7rc.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ewcv282c628f776d2988816c88d769858ccfed9ac99698c297ef5f8870fb13lvj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/f2tiec0c60e99a3ebf72cec60bb22bac18ce947cd0c5e96602c7e8ca777c2cy5g.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/eqje4bed4bfb456bfc9b3fbbef328a37a9af24eda7542df05a0c03b399466a2oe.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/eutvb6e9deac2f43fd3a5ca33f17bae437c3bfb1daebc001faa89145adf10s9c8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/es1m117a6a5e9b19b8a89cb1a72d1b8abb4a71b599b6cb5b596b6ab315a51e6jk.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ep425bec64b5019b3c112fe02b38c33e3b00bce35b44b3f00e9e2802222aev9zw.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/d2efff5de2f5a305369eab459d64ac8e50832b2faf3ce126096096ae66f99tuc9.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/elsx061dca77d093d42627dbdb941dbc9189c1497b18c2c901a7fbd952901uoqd.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/d5i8a8ee2e57bac7fdba865774722bf6a375de5674dfe44f6effc68f700503iel.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/d0jl194bca7a26551ccb0a3956949e3686312636a7034fbe1ed461123bd95jj4w.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/coqz472b364d637ce9515cc8e323b5b4241d9d51f2893531222545384d57cfuoh.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/cnf9362119c28f311c8a74a3f90509f1aa87e21724018101d119e1de1e717pgof.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/cgd922a9f8792c17a22e27083f6611e3a69292c97ea000b437408c2f6f961aons.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/c9bl4bb250b0cef23d599c4aecd9d22882f4cf401d976650fcdd00dbb8ee6qn55.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/c1znf9fc97c27f512918e12262f7f331c6091df14e1e1eb937588c57881cdxcux.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/byto38055087853eb56aa5850633bc83f524732930e28759a8b66c07f055d0hv0.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bxy8bfeb67850b5dd69b5d1dbe1f64a3a94393760b9680f2d84b8bb40b5ddbvy6.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bvsu7d9b66d87598556eedbab78ecbf6cd5e6929d57d286695e60c80992275dyi.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bkgj33a59b95a5dea4e9d08d4555035d2ad983d4569fe656655ddfa833313alwj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/bikf6a6f32d265401ea2333313b371276568782b34a8c5ad1f95be841636baxa7.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bkb662133d9d6cae68b6030a225d2a1b22c617a5589c04152daea7b72d7b710kl.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/bgkuff420a531f0df1fcb259187b3e6f4bf67818c13fc14afdccad3f5f7aaw8ii.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bfo70d3b1de3a0d31c00e0de61de8eabcd163be8b8bb16e3bd33dcc861d9b20nb.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bbpo6008017462ba5e8382215bba6818af86aa54af29431a8a4aab9848420xrmt.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/bah4832389d9f275b831b574ce534d899c346921a75bfb69a1a8e23fd86893n31.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/aupe75e0506680e13b14a62dc1e176efd2fecf8817a9861d49b01ee87c9ee7rqi.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/b1sz461fcf86b6b1ab9303afdd283f8fab779f6294ff73f48c5c4ff1cbfa3t9vj.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/b4jzb08ba869c1cc38ff9c5f6968397aa4670c6377fe0a26f99620e296790n67h.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/aolh71933eb0d175ccee2f76fa4df332d6d53c1bb07968ff60fbc89ed50e7kkwd.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/ao6x0180e083f10e8ee216df292e9eafe5142f3e314e5e2638f1a090aeabf4sw0.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/anlx6444904f0e46f3c969656e610b72e269e6cd9e98f4814af9e486f0af4ndrd.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/adqz5663368031253f7d3f1f27de5f6ee6fd454effd53f6121ebe6ef5fff0wxz4.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/9bw925c1b38a9a84a1d7133a41edae38691e236a489eaaea33985e594227ezjnx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/8wfs31aab9d4d76a384073aaf32f4973d34ff1bd937477d20ba73b4d75a27iia3.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/950e0d35929a1339f92e509b475c7f2f90fbc2aa9bd04dd08f0a2409f2837pr09.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/8qnea6a7774d0d66422d00f6c022b77e3dd273f69d78899dd7848d7fe0726ynen.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/8oak277cdc4b954ce55c355bf505bda4adba40c471ac73be4cf5b174d0b24jcki.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7b7m77161ca00dc89041c7b2682fdc087f1cf9320748a8ff6b81c6f6d787ek7qx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/8hj3c6f359ee8aebbe754d45655d77e55a345c53d5abd7d6b64ded9433554itl6.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7a61b5ee5efc08185fbd55e60aa43605315c7357440c7b8b8400b421944c4zet5.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/76me50510c38a3698a627c26e28ce3b28a826f31844f2d2abbb51b603a876f8i8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/6qr7386d80229d4c0862ddd1226a38cfd8d6ad048c9c77e2cd1266178504cidkn.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/6zs8dc4ecaaae1f7285703ff1c2e8333fa28707325efeeca1a18a631d2942zfkn.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/6qy6bf605867c51e1024d6be0820e010800ee5433e80b6bbd6fd93de81dbcrlxx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/6p6bdc1f95df3774d7af89646346c5c9c236ba466ce1c14f981706fd84a996pe3.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/6maqba3c3fc5dc434b61bfc59ece532f0a4b974246fee5cf4d6b46604ce99ik5r.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/6l9p5fb303834db58f5a659ff8605497d67367d356bb8624b3367bbb348828a6b.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/5iu983885fae983542f2d5e9eaafaf5391d55aed0300762edb23005ee47286d00.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/5g718353eaa561ab377f9799f44af3d1391dbf8687c568ca88386f6bf3186utu8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/5ghtbd102e81b9c9d14d90060c127ca1813021374c3c33c5b138113910131li0j.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/5f6xbc79fc472cb9719b9eb07d970ced7ac4bde76aa1c7da14c29eeea027dkysh.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/5eed7d9798c1d2f0d0150dedd1370e93f9a78e3dd1e160d34f6698aacdd54g4oz.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/4bxhb8a31b63e47e4f2313dfaff4fd4fdb20158d1c2804f0482e08b608ce5la4z.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/55t4c8ce3848ef4edaa74381c1c128a23be3280ee362421204c0e7f6ef42a42il.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/4ka4ae1af4710f7842edbbafdbe8f2b8b8eff6bbaaa04babe180b7bb4bab7xp9e.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/47rn4c090efc3f2d4fa3a32410aecaf8c2f05a094d142b733346931a9a302qbg7.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/3ccf5281e62e463da47556535d3621f3ed39f6dc9d464233e4468558caf669oxr.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/2zalab5acdce36443426586af354bc2adb15b1eeeedeeade24c4941175e372yhr.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/38ey373fc3c7337b878486a7547bb5b373b53475807cb23999fb9783b39390nzp.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/3157938523ab77f79642ff6f6550338aa3ea954c66d2c92f22cc2eaa6bb293qy7.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/30zm36c6ba7da4cca92a4c56e9155b6a16f37b779a7ac54bf99c5c64a66916squ.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/2tmca335af3f0a33379e3c2328285aa23bd22a5df88839d3ad50da87fbf34v3ui.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/2s7l917922336dec63f66296d2de0cc8330d2b2c191567a50c19f5669de0f76pl.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/29u351308d544aac43cbbcb18cd345b20419ee097a8c08b7eb2ac3aca57efi5hr.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/27zb2d2e6b8722c9f3108ef67c2846fb082a31386933fe3ad5e942833483eiv11.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/1msac00f6c365e5e905f76f4e78443c6e0797dc8c749f07c10778dc7b5314tgda.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/1lpla79e0b1081443b7dd04af4aa4b9d9a3fd9ef4a20febeab3bb02b6a147bulf.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/1kh11924b912711d97d790070498d2a1808527804b90c3b19af69ca709d9908wa.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/1lae2b2cb1c1bd4311431baba01f2050ba0bafcf225443472abc849cc15f59c13.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/1jc366caa6eb485bb2d566bb8688f7bb72492b26894627bc3d4fb5a4633bb5ck1.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/1gqv456fb8bef0250d04818d942495387d597186e430fd57b735851b4fd385vh4.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/14dae43fb510a4b3823bd4fb4b1dffd17cffdcf20f8c0b8af1b0f2ff626d3pzfe.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/0qym4a600bfbab0b0ef03493544abf4d0989bbabd77d40ba4d5d45e90b5d46a3u.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/0o1l0e2bf9288f5fb89f8b4c0bceb9d7e9b5bdccb95cbb380c5475400ea7b3dvx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/05bm462b58f3e2803222f677525c32f112fd1c5b753346a01f228e9b026657qhq.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/0b8g7ec6c8a328a0c160820b02decd6a321eacf003cfe7608207402f00c06dj9w.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/00ll57ed4d58f3e6c766e65168fc704d9e43ca0b1de8dba8927517b474f083s8x.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/9oxy2d2c3ed895f9a94480b9bff28cadaa0585cf999a23885d3a3cd0f72a8onxk.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/n1e383478b6ab873a22b37d5089b8857a82a89e3907756f037083b349f404sbfc.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/82754433792abc5b972f8a5ae3c10073107c21364722251c748a78f940101s7md.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/xvj5f36114d6bb2b36ddbc067826cbd6d23093a3cbc554c69fd3902e6bd68l213.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/odms99539bb8728aaffa70d97ecf334324ffb4c4c7ff3fa878449a734d8b3s90y.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/g4e708561650efe69631ed3eb656162b60aad01eeb66bfb62b68836b0e2a8vux8.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7mvea9a9ada848dd9faa82ba52a3c52520282f32ad92f332d92a305a9725968wx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ynhu763f675ba6a37909656ebbb52975d07fc7aadb7d48388875730555b86py3n.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/hdfu7f46467c224188510616f78f282ba21934992c9b834152886581df217xg6u.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/d5ly92f952f5893aa9fd2a85fd9fd522224992829292122a8222f99d5a317g91r.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/juy3ca3297fad834abd733ae9f379343faf59282881d825dc82f82da9977ffm7v.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7fx58e953e45a901fec20a0332bb69d6ffe090be73dfded40c963c5b703a61hvt.jpg,anger,disgust
/workspace/Data/EST_data2/img_val/anger/43ze18eea51124b04ba62d4aafa8a413e83732d23a10c8abbe1a20c0b48acthar.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/hhlg3eab0457d839fa7989e9e0e907f71c66ec4fe914738ade768dcc37b939f2y.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/zi184495db737db6d0dc22a314c626d6217dfde626a9026d4ad0dd327d6e4olt0.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/zh6uc5f6cc642e752ff65fffdc8755e3f947a78ec8ffdff5d70defc367e6f72ap.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/zsiq2dbccae7fc62a1ed32209d24c264764ddbd47b5d38d40dcd4d0dff442gdr7.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/vvzebcb4b69cfc90be81aacb59e4ce30b2d5242d1056f104244c514039fb8w49f.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/ozfm875c24e362fa3436a8e85561aaafaf448ca7e1c3756855a73e0ef68c6ctj6.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/9w651285855aa7416f0dac24faae7f567fa1cafe5af32865ad52c2e86c762h418.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/g5vh84980c803364b0031579cc1b7249df940cc4110b3d100106d6e8a03109mwe.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/feb2b0d7b3b1d95bd10eb432915bedb304b108df915bde5b99e2900bc771dmap9.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/ozyubf1f697fb7597de105d13125bc144b0b2d11db4e1675dd5f5909056153abi.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/kvgc1e30283d8f30c23d59d06563dd3bb36a293ed24a65fa6aa3efb839dc2cybv.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/7qhmd58df09e58db0f1700414d76dbf7bf1135b09c41b5f3fb6d12b630f541j94.jpg,anger,neutral
