image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/anger/y0ygccaab67569aee51ecc536a748c43c08965a13caec3eaa34444bc8ef5am63q.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/y0xj72e6de7d59cda95fbe0a315f9291cf1833582d02d37350a47e58bc373qbm6.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y0657ccc5baa677b7ff4cfe21ff42a46fbfe75a2f1e0ccbc321288aaa7551q4kc.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y0450957bb504ccb0b1a41b554e025ed5e4ee4e38ef3e4ec3990c209b14f8rzqj.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y01of25b5f11f1df6278cda1226d2179137562365529b6263f1d6bafb2b37bsno.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xxvg777789399e9ce23a33284782773d8474c9cd7a7cde793e3d9efe4ea37fqil.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xx8pcad552e5bf5c34ecc0a03c4a3d3d35b79326552c905ee7d7e453bc09cfvbh.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xx25f1377c793bdbf0c5d4298838bef3af9d971722d6eaf1add2bdeb8acdabo4q.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xv9l828eb7b5b299253064954d896958e9b724b37986e08833549049e9a58y6ks.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xuege2c23b5b1771ac96de283c31aa92389e1784513a894b9afee0168b98a7w0g.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xtb7e4fef63ed562a6e9860ea60b9aab2be00936990b65a0d1aeb698eee20dqeq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xqjzae1fa208552f04c915c187b20b7a010a25cea4925e7a320faa941a78au48g.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xq2dc73a3da34d7f9ed866d07cca8661fcc9d768863d2b0c6d046a07665602u7o.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xq0i1c728f15e932ec74de2520507c47aea92d95c72c5c79612d2aee59ce8651y.jpg,anger,sad
/workspace/Data/EST_data2/img_train/anger/xp6qc554744ee15f57e1ee8ed8781e21d7e8a6511ad52ef7c6e827bea2255upfp.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xnbv8885663526fb216e262128e5f9f7e534e24a0fdc68bde3866033124205aov.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xmvp81ffcc8983d8ec4323ae092ac434f68c4af53dea4914a984d3a6c1485sqgv.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/xjqj0780bd6e468c18514ea863a7cf41324d73a0d80a6eda1836303aee366lxy4.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/xj5g999e7a789813a213e4bf683314a554b83e3a6b8fa2fda3155a111113c7j5i.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xiwl7695d0ed7a6cb900b44e04549702d60e06954d9a5ce2005268d755227kj7q.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xhwn02949fbc0dc1dc10499f62bfbeb29208688146bc6cb747bf552b1d02050k8.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xgj3812740da0b2666472152094f6491e4c62c8f1f573f34730f65ae52664232z.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xghn24a3538509973cb0918c5247ba384a3d2a4bbd55a4eb71977d433c313t4kg.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xfn3700270c1db1021801c53d2b711b15073c4d0d441212017933602c9927xxgs.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xeppc6097ce297daadd7d530cae1d7e9c0c6c84ec929133657a77194a95c4c4t3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xdj63471717d8038c6c62000b164388cb1b5b1a8b53117daf45f3b71be107vtlb.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xcy13c9c95a24f89e4c419624af8536a191dc51cd27639e1dfe144ec647c5161m.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xcwx075af610c4f73c9e4b0905055d48e13cd07730aec6482a174498d600165o0.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/xchn10cd84880f4fca2e6f28ffea964fc4c944faa85eb50cbad0466876684689q.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/xakqf7975c4c9f101981f29d2175a31b45774257fd4fa152ef92895c72760iy8r.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x6s633d70c39be032898ffc49d1574250e795f8de770d4551bdb5c9228d7386dw.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/x6qqd73e6df2f4b1a367bb7aa6bb59dfdf13a8af633021ac467db11cfb6den9fz.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/x6qq42b722be27bba1267b528350b274e20f8196b7bbc79f2549207271bf69jf4.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x5i38d2a0954b8fd4d84704add965d2da8082ee4d83da7c0a97034945b793ijhq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x40b0cfdab11010eba7e84b7d888fd109cd692eb5c2edbb42a9aa095a54b6bt9y.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x3tyca12152814f59a5e10d12e65619ac265de86c59d2c15597b8b05b2785ryya.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x373da049d3afd4a69b309ddf6d7a7ba3f5332cf6c56b2029a0dde4bb4963vb8c.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x2tx841c7fef8bdd546f0488c51c41b34fd8dac85dd5686b86d5758d26e85zmkk.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/x18wfacc66c0da6d1f8d267026326ac6d7cc8fcf0664cc163da0c79a8e90eq89c.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wzpp52079a325c48f41b8409c988849bf29176a31023e473e313030e7e11f1bn8.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wzos159cf913646e46a8b080bcdb5c15b36e5635669cdeddf2c56a6b05534pqlv.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wydq00a0af4e77f21077be02722d333907f3c51022ae0f8aff4f2a52ee5a2c53s.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wy1768fe6074e00ff687bfdcaeed3ca88d02a7e71d82e94a487b10e89438f79es.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wxaseaeb6697907d644a20fe3f5b409ea4afdc00b302c85e40e6ec766bcbb6kf3.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/wxan158c151e513897058d735d9781a7e76c0410c785d1d86dc88187a2108tqc4.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wv8a72b2e90d61fcf89654469e9b5ed10b469eb68244be4edb4239b89c1dd9m4y.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wut9d4575c6a147688a343f341433eb07063d668763468481dbd7f73961c87ilm.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wun8ccc9ab894cd043b60c79de4c492c464b195cbb441ec1c7d693424443a0n49.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wu5w8368f22821c34777936c80ac12a205c8e063a61c2627d35af6a082aff37v9.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wsnea380c134acfd445b8d834b7cc0ecd80d5f0a9b5cfa4d9539d5a6468bbvukw.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ws1c3be739a7d61fec0598f4ec294d54ffea7cee55b7efcf8e854dc85c5d483ns.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wrgx51a39269967154e3083285995db2684ab48a2a9dda2431cffc20299c7us3z.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wqtv55ebcd55744ab65aaeebbe249e548ebfc484bbc569b4e5e116c54eb5eairt.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wpmv8034e02f441118212f0924b66a63a17a412b121a0af670448b60b0ae1zzy7.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wp9169cdc7edcc440d99a0400374494d4b79d40126de54ca5924d716b7665m3dq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wn660debbb5cd553a9a353de85c74cac5f51dd9835c8b18de6bd0aad3c09bbebi.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wky3958474ae5735a8a3fe0729952cf0e042584c3f37ec4f709ceef4121448l5o.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wkq89260b2cdabdcbdd96d58ffd1b3359b86c5b6a6df31f3dc84cc8b0ecbdtden.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wguybd184c376887e68f99e67d4867bfcce1fc6d58852ce1a1c9c8e9cc67fsaol.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wfu521ddcc746d8d67b6a50cccaa33d2c5ef1b9d29d2d40a3dff82bb0c33d8ytg.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wffe0c3b11c8d0bbc4eb7759ae187b007c444b949cc1ca6749fd9ac4bc5d1g0a3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/weunfa10e7baf2ba415a12538fc00c4644e530f100af4115610ea07a7e0439vcf.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/we933a9174a3b584b4b9a52411c7878214e7a8186d56f1e151d4f9279591961b7.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/we0vf8e177b40afbe55bf84e6e7cbea27764f7e69afb6d4be848f77eb780fagxb.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wdurc6113f2c23fa33a56b3de8e63698e50c621e61086ee9c769ec60af0a20o1t.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wdts42dd7687325595a8219a557b49de5045cfd3cc6d13ad7455efebf7ae7radb.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wdpq922f36222c89a4e22ea90f2f9d8f8a3dd9aac9272af993aea28422b3epqqq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wd2s332249cfff77ff7778839ff2e25805e89e4898d19e3c8c421cf3f7132byip.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wcwo05f5fd0d30088d7ad607ea67862f98e575aaaddddebcfc2d8568f1d62jb9h.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/wcogb30f7011000d601450fc06e05206008a2173e022b901e1d29f491cf90arim.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wcbi2478bdb664bc84d58ed041e45450cc4c41454546d848cf4a4206548415oiy.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/wbwr32745665bd776a1256488751fa6bf1e9b66ba05c5c3b651b0234b7faaw0es.jpg,anger,disgust
/workspace/Data/EST_data2/img_train/anger/w8yc534e6af3ff26b5a7c087441c24f5044756226a814792bf4d91af71b88mz6e.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/w8h32998cdf057acc7d9ae21ccad82c97eed4ec140aa7ee74dccaae07ded5vy80.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/w7i13ea4c3c66d35c8401605d30b86edeedfa08ea58541cc6a60b50e58ec0wlc9.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/w70570571333a4d74d34b5dd32341578b8b47e4ddf453bd34d0cccfa97d336d4j.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/w69e220927c7794499bdbc88938b472cf44abb7bc2b991045e8f78927961b65f0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/w5s820f5e2f7c5c29430f8fe8fc70886c979f56c85321a31b332ff29b82f3s5f2.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/w3tm5ebbcaff5e9dbbed906725a20df125e87cb60203ee95008b790b7eee578jb.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/w1wx7c1e32dffb0eb9b09f951948b90b2163202e0caedee4984fcecd17d6er7xj.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/w09k7ab9fe20f95c08b059c25954c4966db95d5ff615f6b150b3ca365a4bam9s8.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vzoq95fe9cc62cae462b2c1fff6e97e61454555646d3bffd16e3502d1ddcehsd7.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vy3d596350a73b8b1e08549ca20601ccc39c6ec229ef685a119423c34cc524msk.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vxr15d0068c57d1f908f94f2f687e18ff77f45ffffd62d5f70e3e66bfffde7hbh.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vxg9b2bc539747970cdc15be50d5b44dcb20a70cd7bccfd7a47f8b8a84543c0jp.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vxbv7995789bbf6c544b5b0bfafd6991547f527a177608ff289f0594548e5w4uf.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vx2b9d035c06f82605c7c00db7952c2cd2f0b5756cda672398192235cc780kq8w.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vw9c2b7fbf54178fbe4a7ff1eb2b1f2114922777b1bf7a75a77e717b467ff5n47.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vudw90219cdef1aca9f7f277550c29c3f0f42000ffe846a904f864af7a9a4r7vq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/vt58904ea424c3d47a0e070ec4fc736a96c67b404cf618e3a51643a508474rzse.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/vsw573aef75063767713f336c0161b7a9d9ea3e6cfcbba55ba490c557f603sed9.jpg,anger,neutral
