phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,disgust,image0031244.jpg,./Data/AffectNet/Test/disgust/image0031244.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035902.jpg,./Data/AffectNet/Test/disgust/image0035902.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0002657.jpg,./Data/AffectNet/Test/disgust/image0002657.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032345.jpg,./Data/AffectNet/Test/disgust/image0032345.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036568.jpg,./Data/AffectNet/Test/disgust/image0036568.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036160.jpg,./Data/AffectNet/Test/disgust/image0036160.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0020991.jpg,./Data/AffectNet/Test/disgust/image0020991.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032856.jpg,./Data/AffectNet/Test/disgust/image0032856.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0009785.jpg,./Data/AffectNet/Test/disgust/image0009785.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034533.jpg,./Data/AffectNet/Test/disgust/image0034533.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035430.jpg,./Data/AffectNet/Test/disgust/image0035430.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034026.jpg,./Data/AffectNet/Test/disgust/image0034026.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035086.jpg,./Data/AffectNet/Test/disgust/image0035086.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031964.jpg,./Data/AffectNet/Test/disgust/image0031964.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0016582.jpg,./Data/AffectNet/Test/disgust/image0016582.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015824.jpg,./Data/AffectNet/Test/disgust/image0015824.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035913.jpg,./Data/AffectNet/Test/disgust/image0035913.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032001.jpg,./Data/AffectNet/Test/disgust/image0032001.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015322.jpg,./Data/AffectNet/Test/disgust/image0015322.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034753.jpg,./Data/AffectNet/Test/disgust/image0034753.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033262.jpg,./Data/AffectNet/Test/disgust/image0033262.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036912.jpg,./Data/AffectNet/Test/disgust/image0036912.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034297.jpg,./Data/AffectNet/Test/disgust/image0034297.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035813.jpg,./Data/AffectNet/Test/disgust/image0035813.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035778.jpg,./Data/AffectNet/Test/disgust/image0035778.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035535.jpg,./Data/AffectNet/Test/disgust/image0035535.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035602.jpg,./Data/AffectNet/Test/disgust/image0035602.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035980.jpg,./Data/AffectNet/Test/disgust/image0035980.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031067.jpg,./Data/AffectNet/Test/disgust/image0031067.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036412.jpg,./Data/AffectNet/Test/disgust/image0036412.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023976.jpg,./Data/AffectNet/Test/disgust/image0023976.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035220.jpg,./Data/AffectNet/Test/disgust/image0035220.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035097.jpg,./Data/AffectNet/Test/disgust/image0035097.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030218.jpg,./Data/AffectNet/Test/disgust/image0030218.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031466.jpg,./Data/AffectNet/Test/disgust/image0031466.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035001.jpg,./Data/AffectNet/Test/disgust/image0035001.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036232.jpg,./Data/AffectNet/Test/disgust/image0036232.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031967.jpg,./Data/AffectNet/Test/disgust/image0031967.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035935.jpg,./Data/AffectNet/Test/disgust/image0035935.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0007594.jpg,./Data/AffectNet/Test/disgust/image0007594.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0016532.jpg,./Data/AffectNet/Test/disgust/image0016532.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032859.jpg,./Data/AffectNet/Test/disgust/image0032859.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035375.jpg,./Data/AffectNet/Test/disgust/image0035375.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029597.jpg,./Data/AffectNet/Test/disgust/image0029597.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029668.jpg,./Data/AffectNet/Test/disgust/image0029668.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024351.jpg,./Data/AffectNet/Test/disgust/image0024351.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0006804.jpg,./Data/AffectNet/Test/disgust/image0006804.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032671.jpg,./Data/AffectNet/Test/disgust/image0032671.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034971.jpg,./Data/AffectNet/Test/disgust/image0034971.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0000197.jpg,./Data/AffectNet/Test/disgust/image0000197.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036934.jpg,./Data/AffectNet/Test/disgust/image0036934.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029552.jpg,./Data/AffectNet/Test/disgust/image0029552.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034546.jpg,./Data/AffectNet/Test/disgust/image0034546.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030895.jpg,./Data/AffectNet/Test/disgust/image0030895.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0012823.jpg,./Data/AffectNet/Test/disgust/image0012823.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032519.jpg,./Data/AffectNet/Test/disgust/image0032519.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030730.jpg,./Data/AffectNet/Test/disgust/image0030730.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033692.jpg,./Data/AffectNet/Test/disgust/image0033692.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036434.jpg,./Data/AffectNet/Test/disgust/image0036434.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034985.jpg,./Data/AffectNet/Test/disgust/image0034985.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031625.jpg,./Data/AffectNet/Test/disgust/image0031625.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026715.jpg,./Data/AffectNet/Test/disgust/image0026715.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0016105.jpg,./Data/AffectNet/Test/disgust/image0016105.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024922.jpg,./Data/AffectNet/Test/disgust/image0024922.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035269.jpg,./Data/AffectNet/Test/disgust/image0035269.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030657.jpg,./Data/AffectNet/Test/disgust/image0030657.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031099.jpg,./Data/AffectNet/Test/disgust/image0031099.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0028398.jpg,./Data/AffectNet/Test/disgust/image0028398.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036485.jpg,./Data/AffectNet/Test/disgust/image0036485.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0002367.jpg,./Data/AffectNet/Test/disgust/image0002367.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033534.jpg,./Data/AffectNet/Test/disgust/image0033534.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0004710.jpg,./Data/AffectNet/Test/disgust/image0004710.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0017035.jpg,./Data/AffectNet/Test/disgust/image0017035.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036312.jpg,./Data/AffectNet/Test/disgust/image0036312.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024022.jpg,./Data/AffectNet/Test/disgust/image0024022.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032404.jpg,./Data/AffectNet/Test/disgust/image0032404.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029432.jpg,./Data/AffectNet/Test/disgust/image0029432.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036257.jpg,./Data/AffectNet/Test/disgust/image0036257.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031223.jpg,./Data/AffectNet/Test/disgust/image0031223.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0000523.jpg,./Data/AffectNet/Test/disgust/image0000523.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035695.jpg,./Data/AffectNet/Test/disgust/image0035695.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035011.jpg,./Data/AffectNet/Test/disgust/image0035011.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033797.jpg,./Data/AffectNet/Test/disgust/image0033797.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034413.jpg,./Data/AffectNet/Test/disgust/image0034413.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032039.jpg,./Data/AffectNet/Test/disgust/image0032039.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032228.jpg,./Data/AffectNet/Test/disgust/image0032228.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030990.jpg,./Data/AffectNet/Test/disgust/image0030990.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031069.jpg,./Data/AffectNet/Test/disgust/image0031069.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026861.jpg,./Data/AffectNet/Test/disgust/image0026861.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033367.jpg,./Data/AffectNet/Test/disgust/image0033367.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0010594.jpg,./Data/AffectNet/Test/disgust/image0010594.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0005115.jpg,./Data/AffectNet/Test/disgust/image0005115.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021301.jpg,./Data/AffectNet/Test/disgust/image0021301.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035007.jpg,./Data/AffectNet/Test/disgust/image0035007.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024183.jpg,./Data/AffectNet/Test/disgust/image0024183.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0030661.jpg,./Data/AffectNet/Test/disgust/image0030661.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023496.jpg,./Data/AffectNet/Test/disgust/image0023496.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029965.jpg,./Data/AffectNet/Test/disgust/image0029965.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035960.jpg,./Data/AffectNet/Test/disgust/image0035960.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027561.jpg,./Data/AffectNet/Test/disgust/image0027561.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036777.jpg,./Data/AffectNet/Test/disgust/image0036777.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036530.jpg,./Data/AffectNet/Test/disgust/image0036530.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0022583.jpg,./Data/AffectNet/Test/disgust/image0022583.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0015674.jpg,./Data/AffectNet/Test/disgust/image0015674.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036041.jpg,./Data/AffectNet/Test/disgust/image0036041.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036612.jpg,./Data/AffectNet/Test/disgust/image0036612.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034983.jpg,./Data/AffectNet/Test/disgust/image0034983.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0016642.jpg,./Data/AffectNet/Test/disgust/image0016642.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035417.jpg,./Data/AffectNet/Test/disgust/image0035417.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0025951.jpg,./Data/AffectNet/Test/disgust/image0025951.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033875.jpg,./Data/AffectNet/Test/disgust/image0033875.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031106.jpg,./Data/AffectNet/Test/disgust/image0031106.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032465.jpg,./Data/AffectNet/Test/disgust/image0032465.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036507.jpg,./Data/AffectNet/Test/disgust/image0036507.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035908.jpg,./Data/AffectNet/Test/disgust/image0035908.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032172.jpg,./Data/AffectNet/Test/disgust/image0032172.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0022693.jpg,./Data/AffectNet/Test/disgust/image0022693.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036465.jpg,./Data/AffectNet/Test/disgust/image0036465.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023672.jpg,./Data/AffectNet/Test/disgust/image0023672.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0010383.jpg,./Data/AffectNet/Test/disgust/image0010383.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032313.jpg,./Data/AffectNet/Test/disgust/image0032313.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034643.jpg,./Data/AffectNet/Test/disgust/image0034643.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032691.jpg,./Data/AffectNet/Test/disgust/image0032691.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035225.jpg,./Data/AffectNet/Test/disgust/image0035225.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027516.jpg,./Data/AffectNet/Test/disgust/image0027516.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036825.jpg,./Data/AffectNet/Test/disgust/image0036825.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0024561.jpg,./Data/AffectNet/Test/disgust/image0024561.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031058.jpg,./Data/AffectNet/Test/disgust/image0031058.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033565.jpg,./Data/AffectNet/Test/disgust/image0033565.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0020884.jpg,./Data/AffectNet/Test/disgust/image0020884.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0016638.jpg,./Data/AffectNet/Test/disgust/image0016638.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0027423.jpg,./Data/AffectNet/Test/disgust/image0027423.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033030.jpg,./Data/AffectNet/Test/disgust/image0033030.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036345.jpg,./Data/AffectNet/Test/disgust/image0036345.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035104.jpg,./Data/AffectNet/Test/disgust/image0035104.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019921.jpg,./Data/AffectNet/Test/disgust/image0019921.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034686.jpg,./Data/AffectNet/Test/disgust/image0034686.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034779.jpg,./Data/AffectNet/Test/disgust/image0034779.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031794.jpg,./Data/AffectNet/Test/disgust/image0031794.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021940.jpg,./Data/AffectNet/Test/disgust/image0021940.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035722.jpg,./Data/AffectNet/Test/disgust/image0035722.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036433.jpg,./Data/AffectNet/Test/disgust/image0036433.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026638.jpg,./Data/AffectNet/Test/disgust/image0026638.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034107.jpg,./Data/AffectNet/Test/disgust/image0034107.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0020467.jpg,./Data/AffectNet/Test/disgust/image0020467.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0032573.jpg,./Data/AffectNet/Test/disgust/image0032573.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033233.jpg,./Data/AffectNet/Test/disgust/image0033233.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033512.jpg,./Data/AffectNet/Test/disgust/image0033512.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031041.jpg,./Data/AffectNet/Test/disgust/image0031041.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
